path,description
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/COMPARABLE/RESEARCH/SubjectHasPriorSalesIndicator, Indicates whether the subject property has prior sales history.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/DATA_SOURCES/DATA_SOURCE/DataSourceDescription, A free-form text field used to describe the source of the information.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/DATA_SOURCES/DATA_SOURCE/DataSourceEffectiveDate, The effective date of the source of information.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/DATA_SOURCES/DATA_SOURCE/DataSourceName, The name associated with the provider or source of the data.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/DATA_SOURCES/DATA_SOURCE/DataSourceType, Used to identify sources of data used in the description and analysis of the structure.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/DATA_SOURCES/DATA_SOURCE/DataSourceTypeOtherDescription, A free-form text field used to describe the data source type if Other is selected as the Structure Data Source Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/DATA_SOURCES/DATA_SOURCE/DataSourceURL, Specifies the URL or web site address of the company providing the data.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/DATA_SOURCES/DATA_SOURCE/DataSourceVerificationDescription, A free-form text field used to describe or comment on methods or other sources used to verify the accuracy of the data source referenced in Data Source Description.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/DATA_SOURCES/DATA_SOURCE/DataSourceVersionIdentifier, The version for the specified source of the data.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/DISASTERS/DISASTER/DisasterAreaDescription, A free form description of the area affected by the disaster.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/DISASTERS/DISASTER/DisasterDeclarationDate, The date on which the disaster was declared by the government.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/DISASTERS/DISASTER/DisasterType, Specifies the type of disaster that has affected the area.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/DISASTERS/DISASTER/DisasterTypeOtherDescription, A free-form text field used to collect additional information when Other is selected as the Disaster Type
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/DISASTERS/DISASTER/FEMADisasterName, Name assigned by FEMA for a natural disaster that affects this property.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/ENCUMBRANCES/ENCUMBRANCE/DEED_RESTRICTIONS/DEED_RESTRICTION/DeedRestrictionType, A legally enforceable restriction recorded in the public record on land that supersedes ownership rights.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/ENCUMBRANCES/ENCUMBRANCE/DEED_RESTRICTIONS/DEED_RESTRICTION/DeedRestrictionTypeOtherDescription, A free-form text field used to collect additional information when Other is selected for Deed Restriction Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/ENCUMBRANCES/ENCUMBRANCE/ENCUMBRANCE_DETAIL/EncumbranceType, Identifies a right to or interest in the property that may affect value. 
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/ENCUMBRANCES/ENCUMBRANCE/ENCUMBRANCE_DETAIL/EncumbranceTypeOtherDescription, A free-form text field used to collect additional information when Other is selected for Encumbrance Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/ENVIRONMENTAL_CONDITIONS/ENVIRONMENTAL_CONDITION/EnvironmentalConditionIdentifiedDate, The date the environmental condition was identified.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/ENVIRONMENTAL_CONDITIONS/ENVIRONMENTAL_CONDITION/EnvironmentalConditionIdentifiedDescription, A free-form text field used to describe the details of the hazard identified.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/ENVIRONMENTAL_CONDITIONS/ENVIRONMENTAL_CONDITION/EnvironmentalConditionType, A type of environmental condition identified during the analysis of a lot or structure.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/ENVIRONMENTAL_CONDITIONS/ENVIRONMENTAL_CONDITION/EnvironmentalConditionTypeOtherDescription, A free-form text field used to collect additional information when Other is selected for Environmental Condition Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/ENVIRONMENTAL_CONDITIONS/ENVIRONMENTAL_CONDITION/IndoorAirQualityMitigationType, A value from a MISMO prescribed list that specifies the type of indoor air quality mitigation in place on the property.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/ENVIRONMENTAL_CONDITIONS/ENVIRONMENTAL_CONDITION/IndoorAirQualityMitigationTypeOtherDescription, A free-form text field that specifies the enumeration when the value of Other is used for Indoor Air Quality Mitigation Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/FLOOD_DETERMINATION/FLOOD_DETERMINATION_DETAIL/FloodCertificationIdentifier, The certification number assigned by the compliance company when an order is received from the submitting / requesting party.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/FLOOD_DETERMINATION/FLOOD_DETERMINATION_DETAIL/FloodDeterminationLifeOfLoanIndicator, Indicates if the flood contract with the compliance company is for the Life of the Loan.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/FLOOD_DETERMINATION/FLOOD_DETERMINATION_DETAIL/FloodDiscrepancyGrandfatheredIndicator,  indicates whether there is a discrepancy between the property location flood zone and the policy flood zone is acceptable because the property location in which the flood zone code is grandfathered.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/FLOOD_DETERMINATION/FLOOD_DETERMINATION_DETAIL/FloodDiscrepancyIndicator, indicates whether there is a discrepancy between the property location flood zone code and the flood zone specified in the loan's flood insurance policy.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/FLOOD_DETERMINATION/FLOOD_DETERMINATION_DETAIL/FloodDiscrepancyResolvedIndicator, indicates whether there was a discrepancy between the property location flood zone code and the flood zone specified in the loan's flood insurance policy but the discrepancy has been resolved.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/FLOOD_DETERMINATION/FLOOD_DETERMINATION_DETAIL/FloodPartialIndicator, Indicates that a portion of the subject property is in an identified Special Flood Hazard Area (SFHA).
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/FLOOD_DETERMINATION/FLOOD_DETERMINATION_DETAIL/FloodProductCertifyDate, The date on which the flood determination was assessed by the certification provider.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/FLOOD_DETERMINATION/FLOOD_DETERMINATION_DETAIL/NFIPCommunityFIRMDate, The date on which a community received its first Flood Insurance Rate Map. 
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/FLOOD_DETERMINATION/FLOOD_DETERMINATION_DETAIL/NFIPCommunityIdentifier, The 6 digit NFIP community number.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/FLOOD_DETERMINATION/FLOOD_DETERMINATION_DETAIL/NFIPCommunityName, The complete name of the community in which the building or mobile home is located.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/FLOOD_DETERMINATION/FLOOD_DETERMINATION_DETAIL/NFIPCommunityParticipationStartDate, The date on which the community entered the Regular Program of the NFIP.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/FLOOD_DETERMINATION/FLOOD_DETERMINATION_DETAIL/NFIPCommunityParticipationStatusType, A code indicating the type of flood program.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/FLOOD_DETERMINATION/FLOOD_DETERMINATION_DETAIL/NFIPCommunityParticipationStatusTypeOtherDescription, A free-form text field used to capture the NFIP Community Participation Status Type Other Description if Other is selected.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/FLOOD_DETERMINATION/FLOOD_DETERMINATION_DETAIL/NFIPCountyName, The name of the county or counties in which the community is located. 
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/FLOOD_DETERMINATION/FLOOD_DETERMINATION_DETAIL/NFIPFloodDataRevisionType, Letter of Map Amendment or Revision has been issued by FEMA.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/FLOOD_DETERMINATION/FLOOD_DETERMINATION_DETAIL/NFIPFloodZoneIdentifier, The flood zone covering the building or mobile home.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/FLOOD_DETERMINATION/FLOOD_DETERMINATION_DETAIL/NFIPLetterOfMapDate, The date the letter (LOMA /LOMR) was issued
 , 
 , 
/DOCUMENT/REFERENCE/LocationURL/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/REFERENCE/LocationURL/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/REFERENCE/LocationURL/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.  
/DOCUMENT/REFERENCE/LocationURL/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. 
/DOCUMENT/REFERENCE/LocationURL/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/REFERENCE/LocationLabelValue/@AlgorithmURI, A value that identifies the algorithm used to calculate digest. 
/DOCUMENT/REFERENCE/LocationLabelValue/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/REFERENCE/LocationLabelValue/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/REFERENCE/LocationLabelValue/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/REFERENCE/LocationLabelValue/@lang, The ISO 639-1 two character code value representing the langage of the text of the element data point. For example en for English es for spanish. 
/DOCUMENT/REFERENCE/LocationLabelValue/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. 
/DOCUMENT/REFERENCE/LocationLabelValue/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/REFERENCE/OriginalCreatorDigestValue/@AlgorithmURI, A value that identifies the algorithm used to calculate digest.
/DOCUMENT/REFERENCE/OriginalCreatorDigestValue/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/REFERENCE/OriginalCreatorDigestValue/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/REFERENCE/OriginalCreatorDigestValue/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/REFERENCE/OriginalCreatorDigestValue/@lang, The ISO 639-1 two character code value representing the langage of the text of the element data point. For example en for English es for spanish. 
/DOCUMENT/REFERENCE/OriginalCreatorDigestValue/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. 
/DOCUMENT/REFERENCE/OriginalCreatorDigestValue/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/REFERENCE/@ReferenceSigningType, This attribute describes how the content of a REFERENCE or ObjectURL element is signed using XML digital signatures.
/DOCUMENT/REFERENCE/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes. 
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/REFERENCE/LocationURL/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/REFERENCE/LocationURL/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/REFERENCE/LocationURL/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/REFERENCE/LocationURL/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. 
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/REFERENCE/LocationURL/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/REFERENCE/LocationURL, The URL where the resource may be found when the location is external to the current XML document.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/REFERENCE/LocationLabelValue, Location of the resource within the external resource.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/REFERENCE/OriginalCreatorDigestValue, Optional placeholder for storing the original digest of the resource at the time of its creation.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/REFERENCE/LocationLabelValue/@AlgorithmURI, A value that identifies the algorithm used to calculate digest.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/REFERENCE/LocationLabelValue/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/REFERENCE/LocationLabelValue/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/REFERENCE/LocationLabelValue/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/REFERENCE/LocationLabelValue/@lang, The ISO 639-1 two character code value representing the langage of the text of the element data point. For example en for English es for spanish.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/REFERENCE/LocationLabelValue/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. 
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/REFERENCE/LocationLabelValue/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/REFERENCE/OriginalCreatorDigestValue/@AlgorithmURI, A value that identifies the algorithm used to calculate digest.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/REFERENCE/OriginalCreatorDigestValue/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/REFERENCE/OriginalCreatorDigestValue/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/REFERENCE/OriginalCreatorDigestValue/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/REFERENCE/OriginalCreatorDigestValue/@lang, The ISO 639-1 two character code value representing the langage of the text of the element data point. For example en for English es for spanish. 
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/REFERENCE/OriginalCreatorDigestValue/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/REFERENCE/OriginalCreatorDigestValue/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes. 
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/REFERENCE/@ReferenceSigningType, This attribute describes how the content of a REFERENCE or ObjectURL element is signed using XML digital signatures.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/REFERENCE/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes. 
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/EmbeddedContentXML, The XML compatible byte stream in the encoding of the EncodingType that when decoded is a resource of the MediaType using characters from the CharacterEncodingSetType.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/REFERENCE, REFERENCE is a pointer to an XML structure that satisfies the XML type required within this context. The referenced structure may exist internally or externally to the document. 
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/EmbeddedContentXML/Any Element, The "any element" wildcard is a placeholder that can be replaced by an arbitrary element.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/EmbeddedContentXML/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/EmbeddedContentXML/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/EmbeddedContentXML/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/EmbeddedContentXML/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. 
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/EmbeddedContentXML/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/ObjectURL, The URL where the object may be found when its location is external to the current XML document.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/ObjectURL/@DataNotSuppliedReasonType,A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/ObjectURL/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/ObjectURL/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/ObjectURL/@ReferenceSigningType, This attribute describes how the content of a REFERENCE or ObjectURL element is signed using XML digital signatures.        	
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/ObjectURL/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. 
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/ObjectURL/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/CharacterEncodingSetType, Specifies the character encoding set used by the resource content.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/CharacterEncodingSetType/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/CharacterEncodingSetType/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/CharacterEncodingSetType/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/CharacterEncodingSetType/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. 
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/CharacterEncodingSetType/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/CharacterEncodingSetTypeOtherDescription, A free-form text field used to capture the resource Character Encoding Set type if Other is selected for CharacterEncodingSetType.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/CharacterEncodingSetTypeOtherDescription/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/CharacterEncodingSetTypeOtherDescription/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/CharacterEncodingSetTypeOtherDescription/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/CharacterEncodingSetTypeOtherDescription/@lang, The ISO 639-1 two character code value representing the langage of the text of the element data point. For example en for English es for spanish.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/CharacterEncodingSetTypeOtherDescription/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive.
/DOCUMENT/UNKNOWN_VERSION3_DOCUMENT/FOREIGN_OBJECT/CharacterEncodingSetTypeOtherDescription/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
